nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
1024;4;4096;[33.7, 64.6, 81.6, 57.3, 81.4, 56.6, 32.7, 38.1];971;524
1024;4;4096;[54.3, 41.7, 56.2, 60.6, 54.8, 35.3, 88.0, 68.9];1034;586
1024;4;4096;[49.1, 32.7, 42.4, 58.6, 38.0, 78.4, 89.8, 78.8];1001;582
1024;16;4;[36.7, 50.8, 59.3, 44.3, 76.7, 30.6, 66.1, 70.7];608;181
1024;16;4;[24.6, 79.0, 23.0, 62.9, 40.7, 58.1, 62.9, 87.3];614;173
1024;16;4;[40.6, 63.3, 62.7, 60.9, 69.5, 58.3, 52.5, 30.6];614;175
1024;16;4;[7.0, 57.9, 48.2, 82.1, 67.9, 74.1, 43.9, 69.6];559;149
1024;16;4;[55.0, 57.1, 82.0, 23.0, 53.2, 73.8, 39.7, 61.7];611;171
1024;16;4;[71.6, 78.0, 58.1, 83.9, 8.6, 30.0, 74.6, 33.3];599;154
1024;16;4;[49.1, 58.6, 70.0, 33.3, 58.6, 73.3, 46.7, 47.5];590;167
1024;16;4;[33.3, 53.0, 44.6, 58.7, 29.0, 67.7, 60.7, 85.7];627;183
1024;16;4;[65.6, 71.7, 60.0, 69.5, 33.3, 21.7, 71.0, 47.5];602;159
1024;16;4;[71.2, 47.4, 81.4, 64.4, 75.9, 46.6, 36.2, 31.6];577;155
1024;16;16;[70.5, 71.2, 79.7, 27.4, 70.5, 72.9, 10.2, 60.7];596;172
1024;16;16;[78.2, 78.7, 53.3, 73.8, 67.8, 18.6, 8.3, 70.0];605;188
1024;16;16;[78.7, 85.0, 24.6, 48.3, 69.0, 48.3, 71.2, 39.0];584;172
1024;16;16;[70.5, 81.0, 28.3, 67.2, 85.0, 25.4, 50.8, 38.1];604;173
1024;16;16;[36.7, 50.8, 16.1, 89.1, 52.5, 83.3, 52.4, 62.3];616;192
1024;16;16;[67.8, 61.0, 50.0, 50.0, 71.2, 22.4, 63.2, 69.0];581;157
1024;16;16;[52.5, 36.5, 52.5, 31.1, 90.0, 61.9, 78.7, 49.2];611;202
1024;16;16;[20.3, 69.5, 50.8, 6.9, 78.0, 80.3, 78.7, 53.4];604;190
1024;16;16;[59.0, 54.8, 32.2, 60.7, 78.7, 44.8, 55.2, 55.9];599;180
1024;16;16;[33.9, 81.7, 62.3, 63.9, 67.8, 35.6, 26.6, 78.7];604;172
1024;16;64;[54.0, 66.7, 60.7, 77.8, 38.7, 55.7, 45.2, 52.5];625;206
1024;16;64;[66.2, 63.2, 27.3, 71.9, 71.6, 52.3, 52.4, 36.8];655;193
1024;16;64;[60.9, 35.4, 70.0, 21.5, 60.7, 68.3, 71.9, 57.8];644;218
1024;16;64;[23.4, 55.6, 60.6, 59.7, 72.3, 81.5, 39.4, 60.6];648;200
1024;16;64;[45.5, 67.7, 64.1, 84.1, 68.3, 48.4, 50.8, 22.2];638;205
1024;16;64;[79.0, 57.1, 25.4, 72.3, 51.6, 39.7, 65.1, 64.1];633;209
1024;16;64;[55.7, 18.0, 78.3, 50.8, 74.2, 63.9, 64.4, 52.5];610;195
1024;16;64;[76.6, 79.0, 75.0, 66.2, 51.6, 44.4, 25.4, 33.8];638;200
1024;16;64;[37.7, 83.6, 52.4, 7.9, 70.0, 67.2, 60.7, 81.0];619;202
1024;16;64;[75.8, 59.7, 37.5, 62.1, 50.0, 72.7, 57.8, 27.4];648;217
1024;16;256;[86.7, 53.3, 70.3, 55.8, 63.6, 77.3, 12.5, 39.0];745;298
1024;16;256;[60.8, 36.0, 75.3, 72.0, 44.6, 73.3, 43.2, 43.7];754;326
1024;16;256;[33.3, 76.6, 82.3, 50.6, 82.9, 39.0, 52.0, 37.7];759;311
1024;16;256;[39.2, 45.2, 44.6, 46.7, 36.5, 73.2, 87.5, 87.8];736;331
1024;16;256;[58.7, 58.1, 50.0, 58.7, 53.3, 78.1, 50.7, 49.3];739;309
1024;16;256;[74.3, 42.5, 66.2, 46.6, 86.1, 45.2, 42.9, 54.8];718;303
1024;16;256;[59.2, 54.2, 48.7, 32.4, 75.0, 46.7, 62.2, 71.2];747;335
1024;16;256;[70.0, 28.6, 20.3, 68.7, 76.8, 60.9, 52.2, 74.6];698;279
1024;16;256;[39.1, 42.9, 40.0, 66.2, 89.7, 56.7, 60.0, 68.6];695;284
1024;16;256;[36.4, 36.0, 62.2, 81.3, 45.5, 69.3, 75.3, 52.7];746;332
1024;16;1024;[73.1, 90.2, 42.0, 54.0, 85.3, 34.3, 34.7, 45.5];1017;582
1024;16;1024;[90.0, 50.5, 54.5, 77.2, 70.1, 69.8, 30.9, 17.8];997;587
1024;16;1024;[64.7, 75.0, 51.0, 17.8, 36.0, 86.1, 27.0, 79.0];1003;551
1024;16;1024;[42.3, 87.0, 76.0, 59.8, 69.7, 47.0, 33.7, 42.4];993;552
1024;16;1024;[59.6, 35.5, 20.0, 72.6, 75.7, 86.4, 58.1, 52.3];1077;636
1024;16;1024;[69.7, 61.1, 37.8, 34.7, 85.4, 9.6, 77.8, 71.6];972;546
1024;16;1024;[78.5, 45.2, 81.3, 75.9, 85.6, 19.3, 53.3, 24.3];1073;614
1024;16;1024;[48.5, 62.7, 77.3, 83.7, 66.7, 73.7, 9.1, 27.6];994;535
1024;16;1024;[76.5, 43.4, 74.5, 82.5, 83.5, 67.0, 17.5, 12.5];977;535
1024;16;1024;[51.0, 72.9, 27.6, 43.9, 56.6, 66.7, 75.3, 70.5];979;559
1024;16;4096;[37.2, 53.8, 24.5, 71.3, 45.6, 85.9, 32.5, 18.8];1572;1137
1024;16;4096;[14.7, 57.7, 25.8, 76.9, 84.1, 43.9, 46.1, 31.6];1559;1110
1024;16;4096;[25.0, 47.8, 43.6, 40.8, 83.9, 84.5, 17.8, 24.2];1561;1119
1024;16;4096;[24.7, 76.7, 61.2, 56.0, 82.5, 24.8, 10.2, 48.1];1644;1189
1024;16;4096;[37.7, 47.7, 74.1, 82.9, 18.5, 37.6, 49.4, 21.8];1576;1145
1024;16;4096;[52.8, 58.9, 54.2, 65.6, 34.0, 23.9, 47.1, 35.1];1548;1127
1024;16;4096;[64.3, 21.3, 46.8, 83.3, 29.1, 41.4, 27.6, 49.0];1560;1113
1024;16;4096;[54.3, 23.6, 35.7, 69.5, 20.5, 53.5, 59.2, 51.6];1576;1137
1024;16;4096;[56.3, 6.3, 81.4, 77.7, 41.9, 52.6, 32.9, 26.0];1566;1123
1024;16;4096;[89.9, 84.4, 36.6, 17.3, 40.6, 27.2, 35.0, 42.1];1595;1131
1024;64;4;[72.3, 57.8, 59.4, 50.0, 73.4, 69.2, 27.0, 33.3];644;213
1024;64;4;[65.5, 65.5, 79.0, 50.8, 65.0, 60.3, 41.3, 27.0];616;196
1024;64;4;[69.2, 87.5, 49.2, 55.6, 63.3, 50.0, 37.7, 29.5];618;200
1024;64;4;[46.9, 34.4, 64.5, 61.5, 60.3, 82.8, 22.6, 90.5];628;197
1024;64;4;[43.7, 47.5, 57.1, 60.7, 67.2, 83.6, 54.1, 37.7];626;198
1024;64;4;[33.8, 75.0, 61.5, 57.6, 57.6, 26.2, 77.8, 61.5];643;184
1024;64;4;[60.3, 37.7, 31.2, 54.1, 68.3, 64.5, 76.7, 51.7];615;187
1024;64;4;[49.2, 41.7, 31.7, 53.0, 66.7, 78.1, 54.7, 62.5];637;187
1024;64;4;[31.7, 66.1, 58.1, 63.8, 60.9, 50.8, 77.4, 37.7];619;184
1024;64;4;[52.3, 22.2, 63.9, 48.4, 71.0, 44.6, 80.0, 73.0];632;211
1024;64;16;[53.1, 73.4, 64.5, 54.7, 62.5, 47.0, 39.7, 63.5];639;204
1024;64;16;[57.8, 72.3, 83.1, 31.2, 74.2, 18.5, 52.9, 67.2];646;211
1024;64;16;[73.4, 69.4, 66.7, 27.0, 81.5, 40.6, 37.1, 58.5];643;225
1024;64;16;[41.8, 22.2, 75.8, 85.9, 70.8, 55.7, 35.9, 71.4];636;211
1024;64;16;[67.7, 81.5, 45.3, 81.5, 55.2, 69.8, 36.4, 15.6];650;220
1024;64;16;[64.6, 71.4, 60.9, 39.7, 67.7, 44.3, 64.6, 50.0];636;209
1024;64;16;[47.1, 42.4, 40.0, 64.1, 71.6, 78.8, 70.8, 32.4];666;222
1024;64;16;[11.5, 63.5, 78.7, 70.5, 60.3, 71.0, 56.7, 50.0];610;193
1024;64;16;[67.1, 62.3, 53.5, 66.7, 52.2, 83.8, 14.9, 50.0];687;240
1024;64;16;[36.9, 82.1, 12.3, 72.6, 73.0, 65.2, 49.3, 76.6];647;228
1024;64;64;[42.9, 46.1, 87.3, 62.3, 64.9, 33.3, 58.2, 66.2];765;343
1024;64;64;[78.5, 64.9, 60.3, 73.1, 70.0, 45.5, 23.4, 53.2];777;353
1024;64;64;[32.2, 73.4, 70.0, 67.1, 43.6, 60.3, 50.0, 73.1];788;352
1024;64;64;[68.4, 55.1, 73.7, 57.0, 48.1, 51.9, 20.5, 70.1];785;343
1024;64;64;[44.9, 61.0, 75.0, 27.6, 32.4, 76.3, 88.0, 56.4];752;352
1024;64;64;[27.3, 60.0, 35.1, 56.2, 60.6, 57.5, 83.6, 77.8];742;332
1024;64;64;[58.4, 50.0, 39.2, 82.9, 43.2, 71.4, 45.2, 76.0];739;320
1024;64;64;[45.9, 68.4, 65.3, 50.0, 93.2, 52.7, 39.7, 47.9];742;343
1024;64;64;[31.6, 36.6, 58.3, 34.7, 77.0, 66.2, 79.7, 72.0];731;312
1024;64;64;[27.4, 71.6, 45.9, 80.8, 67.6, 81.9, 34.7, 44.3];733;327
1024;64;256;[63.4, 61.3, 50.9, 36.5, 63.1, 89.3, 62.4, 42.5];1103;637
1024;64;256;[74.8, 72.2, 44.1, 32.4, 20.4, 55.7, 91.3, 73.8];1032;618
1024;64;256;[80.8, 21.9, 56.7, 37.7, 36.5, 79.6, 80.2, 68.3];1038;583
1024;64;256;[72.6, 51.0, 55.8, 59.2, 53.3, 85.4, 69.8, 21.0];1047;620
1024;64;256;[70.3, 68.2, 67.6, 43.7, 43.7, 12.5, 87.1, 76.7];1029;605
1024;64;256;[56.7, 27.5, 41.5, 79.6, 61.8, 84.6, 48.1, 60.6];1031;600
1024;64;256;[47.1, 37.6, 59.2, 59.0, 58.4, 76.0, 74.3, 59.8];1016;591
1024;64;256;[34.0, 44.2, 74.3, 32.4, 78.0, 71.3, 63.0, 62.2];995;568
1024;64;256;[81.7, 45.6, 42.3, 60.6, 63.8, 64.4, 79.2, 31.7];1045;620
1024;64;256;[57.4, 84.0, 33.3, 52.0, 36.7, 51.5, 62.6, 86.0];999;564
1024;64;1024;[64.8, 55.4, 71.0, 67.1, 37.8, 29.3, 43.1, 12.5];1623;1196
1024;64;1024;[24.0, 54.4, 57.1, 75.5, 74.4, 20.5, 52.8, 20.4];1607;1187
1024;64;1024;[58.0, 63.2, 67.1, 58.2, 28.0, 25.8, 47.8, 34.0];1605;1195
1024;64;1024;[26.9, 23.6, 31.2, 83.9, 48.1, 48.4, 91.0, 18.8];1570;1158
1024;64;1024;[41.4, 52.2, 73.3, 36.2, 78.5, 16.6, 41.4, 43.4];1630;1207
1024;64;1024;[21.5, 42.0, 50.0, 49.4, 85.9, 90.1, 20.4, 21.1];1619;1161
1024;64;1024;[54.7, 58.5, 32.3, 18.5, 31.6, 46.8, 48.4, 86.5];1579;1165
1024;64;1024;[51.9, 34.2, 39.6, 78.3, 61.4, 39.8, 47.8, 28.1];1594;1171
1024;64;1024;[30.2, 57.0, 53.2, 41.5, 86.2, 56.7, 22.3, 30.2];1584;1166
1024;64;1024;[34.0, 52.5, 60.1, 54.1, 59.5, 21.2, 48.7, 47.1];1569;1140
1024;64;4096;[22.4, 13.2, 19.8, 13.4, 20.0, 89.2, 14.6, 94.0];3807;3362
1024;64;4096;[16.7, 17.2, 25.3, 21.6, 91.4, 78.2, 19.6, 9.6];3760;3338
1024;64;4096;[87.7, 17.9, 21.1, 12.2, 11.9, 20.8, 95.0, 15.0];3802;3381
1024;64;4096;[18.7, 18.9, 30.0, 22.5, 31.5, 68.8, 3.4, 93.2];3851;3424
1024;64;4096;[44.9, 15.9, 10.8, 77.5, 62.5, 20.6, 22.3, 21.0];3828;3406
1024;64;4096;[31.4, 78.5, 30.4, 84.8, 10.8, 8.3, 21.3, 18.8];3893;3448
1024;64;4096;[19.7, 17.1, 17.4, 57.1, 96.3, 33.3, 15.4, 24.3];3821;3390
1024;64;4096;[29.8, 21.5, 30.9, 15.0, 39.5, 50.8, 38.4, 62.9];3913;3487
1024;64;4096;[23.6, 22.0, 24.7, 21.4, 32.3, 48.4, 65.5, 53.3];3797;3382
1024;64;4096;[10.6, 14.2, 20.0, 23.1, 87.8, 21.3, 93.7, 10.4];3955;3537
1024;256;4;[50.0, 68.7, 79.4, 44.9, 45.6, 44.1, 72.5, 50.7];679;252
1024;256;4;[64.1, 73.1, 64.8, 66.2, 60.6, 78.8, 9.0, 46.3];670;259
1024;256;4;[67.6, 64.7, 42.2, 41.7, 47.8, 59.7, 82.4, 44.8];687;277
1024;256;4;[52.9, 56.9, 36.8, 70.1, 59.4, 64.2, 59.7, 53.0];666;232
1024;256;4;[43.1, 43.5, 58.6, 45.8, 81.2, 66.7, 61.4, 58.8];687;245
1024;256;4;[70.3, 36.4, 45.8, 15.4, 60.6, 72.3, 65.6, 84.8];656;239
1024;256;4;[57.7, 58.8, 74.6, 81.4, 40.3, 67.6, 44.8, 21.4];693;240
1024;256;4;[58.8, 77.6, 70.1, 35.8, 82.6, 54.5, 38.8, 44.1];672;252
1024;256;4;[70.8, 49.3, 59.2, 62.0, 45.6, 37.7, 80.0, 50.7];697;249
1024;256;4;[15.9, 71.4, 58.7, 84.1, 65.1, 60.0, 46.9, 54.8];643;226
1024;256;16;[80.8, 84.2, 68.0, 50.0, 55.8, 12.2, 63.5, 45.3];746;319
1024;256;16;[50.0, 51.3, 50.6, 59.3, 70.0, 50.0, 73.8, 57.7];794;355
1024;256;16;[28.6, 58.4, 40.8, 76.6, 69.3, 60.8, 45.5, 76.3];770;337
1024;256;16;[8.9, 72.7, 77.3, 57.3, 77.0, 81.3, 22.1, 63.6];768;347
1024;256;16;[80.8, 20.8, 69.6, 41.0, 49.3, 76.3, 53.9, 76.3];773;360
1024;256;16;[45.2, 81.5, 60.0, 45.0, 80.0, 47.4, 33.7, 58.2];803;367
1024;256;16;[56.8, 37.0, 76.2, 54.3, 39.2, 73.8, 80.5, 34.1];805;373
1024;256;16;[48.8, 74.3, 85.3, 15.6, 44.7, 80.6, 45.3, 65.8];760;341
1024;256;16;[32.9, 63.0, 74.7, 45.1, 61.2, 35.4, 55.7, 81.2];803;345
1024;256;16;[61.3, 41.6, 73.3, 53.2, 50.0, 74.7, 40.3, 59.7];773;334
1024;256;64;[19.4, 41.6, 77.2, 46.9, 88.2, 52.0, 63.7, 65.3];1018;568
1024;256;64;[61.5, 76.4, 23.9, 61.9, 36.6, 37.4, 83.8, 77.9];1046;617
1024;256;64;[60.0, 75.7, 75.0, 92.9, 26.0, 86.4, 21.4, 30.1];1018;596
1024;256;64;[45.0, 63.5, 72.5, 78.8, 75.5, 61.4, 66.7, 6.8];1024;579
1024;256;64;[30.4, 64.0, 38.2, 76.5, 71.0, 78.4, 43.9, 52.9];1014;566
1024;256;64;[33.0, 19.4, 53.9, 44.2, 82.5, 68.6, 73.3, 88.5];1028;604
1024;256;64;[53.5, 43.3, 18.6, 48.5, 90.2, 59.8, 73.3, 79.2];1022;601
1024;256;64;[15.7, 88.8, 80.4, 17.4, 73.8, 80.4, 52.3, 55.9];1077;657
1024;256;64;[68.8, 67.6, 59.0, 79.2, 40.0, 48.6, 42.3, 58.1];1059;617
1024;256;64;[58.3, 72.0, 40.4, 63.5, 84.9, 28.6, 84.5, 28.2];1042;586
1024;256;256;[39.3, 52.4, 85.5, 45.1, 55.2, 56.9, 14.9, 43.6];1651;1199
1024;256;256;[36.9, 29.9, 46.3, 77.4, 34.5, 32.9, 85.9, 36.6];1651;1224
1024;256;256;[30.9, 87.3, 27.9, 75.0, 35.8, 28.8, 42.1, 51.5];1647;1200
1024;256;256;[55.0, 53.8, 50.9, 75.3, 24.1, 19.0, 67.3, 22.6];1642;1166
1024;256;256;[61.4, 55.3, 33.3, 41.4, 32.5, 43.1, 45.3, 65.6];1608;1173
1024;256;256;[43.8, 48.5, 36.2, 48.8, 57.7, 46.6, 51.2, 33.5];1610;1182
1024;256;256;[48.2, 83.9, 45.5, 56.3, 32.1, 45.3, 12.3, 51.9];1620;1173
1024;256;256;[43.1, 90.7, 48.8, 79.0, 23.0, 30.1, 13.0, 45.1];1624;1165
1024;256;256;[88.9, 41.0, 5.0, 28.6, 22.4, 46.3, 55.6, 89.5];1608;1173
1024;256;256;[20.8, 18.8, 26.5, 50.3, 59.7, 86.0, 64.6, 62.0];1639;1173
1024;256;1024;[17.1, 26.2, 32.8, 85.5, 41.9, 48.3, 13.0, 24.3];3863;3431
1024;256;1024;[9.1, 23.5, 30.7, 93.5, 84.5, 4.6, 18.8, 14.8];3870;3421
1024;256;1024;[25.3, 11.4, 22.8, 86.7, 26.5, 90.3, 13.4, 12.0];3823;3398
1024;256;1024;[56.2, 30.1, 29.7, 27.0, 20.1, 29.9, 62.2, 39.2];3854;3418
1024;256;1024;[46.4, 60.8, 33.7, 41.0, 24.3, 25.7, 19.3, 30.1];3952;3498
1024;256;1024;[37.4, 21.1, 69.1, 21.6, 17.6, 80.3, 24.4, 17.8];3867;3441
1024;256;1024;[31.5, 11.1, 21.0, 26.6, 20.1, 79.3, 74.4, 28.8];3855;3433
1024;256;1024;[71.4, 21.2, 18.1, 75.1, 30.5, 20.9, 21.0, 30.0];3929;3482
1024;256;1024;[34.7, 40.6, 19.5, 33.2, 31.4, 60.4, 54.0, 12.5];3920;3472
1024;256;1024;[44.4, 14.2, 25.3, 23.0, 57.9, 85.6, 6.2, 25.8];3905;3467
1024;256;4096;[13.5, 25.1, 67.4, 18.4, 65.5, 8.2, 24.5, 8.0];12862;12385
1024;256;4096;[22.7, 90.8, 7.7, 80.7, 16.2, 10.6, 8.6, 3.2];12831;12393
1024;256;4096;[30.3, 11.1, 4.5, 54.3, 56.7, 12.9, 19.7, 40.7];13013;12577
1024;256;4096;[19.7, 11.2, 12.8, 14.6, 6.8, 48.9, 35.8, 90.0];12952;12466
1024;256;4096;[27.6, 16.3, 30.7, 34.5, 36.6, 43.9, 27.1, 17.7];12973;12519
1024;256;4096;[22.2, 9.2, 5.0, 69.4, 79.1, 6.8, 14.0, 26.2];12665;12230
1024;256;4096;[11.7, 14.7, 20.4, 5.6, 60.4, 65.9, 30.5, 24.3];12862;12430
1024;256;4096;[21.3, 8.6, 64.4, 7.0, 51.9, 37.4, 1.9, 42.1];12939;12496
1024;256;4096;[14.2, 4.9, 49.1, 53.6, 48.0, 37.6, 19.0, 11.0];12746;12307
1024;256;4096;[51.9, 22.0, 21.3, 25.5, 39.2, 19.2, 15.3, 37.6];12796;12367
1024;1024;4;[20.5, 82.9, 50.6, 52.9, 57.6, 39.0, 86.9, 75.3];838;410
1024;1024;4;[33.3, 36.5, 72.6, 57.0, 78.8, 45.8, 64.0, 70.6];848;422
1024;1024;4;[48.8, 46.9, 77.6, 73.2, 51.2, 83.5, 74.7, 17.6];825;409
1024;1024;4;[49.4, 63.2, 69.0, 57.1, 57.1, 52.4, 44.6, 72.0];844;422
1024;1024;4;[41.2, 35.3, 36.9, 63.9, 85.9, 44.2, 76.7, 78.3];848;445
1024;1024;4;[60.7, 67.9, 44.6, 47.6, 72.3, 31.0, 85.5, 46.8];839;391
1024;1024;4;[69.2, 84.9, 47.7, 57.0, 62.8, 42.4, 54.7, 50.6];858;431
1024;1024;4;[62.8, 57.1, 66.7, 88.5, 15.3, 60.0, 36.0, 70.4];855;414
1024;1024;4;[51.2, 76.4, 70.8, 71.3, 56.4, 80.7, 46.7, 13.6];887;432
1024;1024;4;[65.9, 45.9, 48.8, 31.3, 85.5, 43.9, 70.7, 72.6];833;397
1024;1024;16;[58.3, 93.3, 65.7, 27.1, 72.4, 36.2, 28.4, 88.6];1046;639
1024;1024;16;[44.4, 77.6, 71.7, 21.7, 71.3, 46.2, 44.0, 69.4];1070;640
1024;1024;16;[55.7, 41.6, 51.5, 46.0, 73.8, 54.4, 64.1, 78.8];1029;610
1024;1024;16;[48.6, 58.3, 57.3, 77.1, 76.6, 68.2, 27.5, 41.7];1077;644
1024;1024;16;[59.8, 44.4, 58.6, 75.7, 39.8, 33.3, 80.2, 72.9];1079;660
1024;1024;16;[76.1, 34.0, 66.4, 68.5, 47.7, 69.8, 33.0, 57.0];1066;601
1024;1024;16;[33.0, 31.2, 78.1, 68.8, 56.1, 79.6, 85.2, 29.9];1072;609
1024;1024;16;[32.4, 73.8, 86.1, 70.4, 73.1, 57.0, 62.1, 11.4];1070;645
1024;1024;16;[76.0, 36.8, 61.9, 84.9, 85.3, 58.1, 39.2, 14.2];1046;642
1024;1024;16;[80.0, 80.0, 61.3, 39.0, 50.0, 75.2, 45.2, 29.7];1050;633
1024;1024;64;[37.9, 55.4, 48.5, 75.6, 26.4, 27.0, 60.5, 38.6];1610;1178
1024;1024;64;[37.2, 50.9, 60.1, 47.3, 33.5, 41.5, 39.1, 76.3];1686;1261
1024;1024;64;[55.6, 56.3, 38.1, 80.1, 69.9, 21.0, 20.9, 35.2];1639;1212
1024;1024;64;[26.2, 50.3, 38.9, 85.6, 55.6, 73.7, 31.2, 22.8];1623;1158
1024;1024;64;[29.2, 37.3, 28.5, 32.7, 42.1, 82.6, 91.9, 33.1];1604;1173
1024;1024;64;[34.9, 91.1, 67.1, 37.4, 22.3, 48.8, 35.2, 43.2];1657;1220
1024;1024;64;[54.5, 89.6, 50.9, 72.9, 27.7, 15.1, 17.7, 44.2];1655;1214
1024;1024;64;[69.5, 37.9, 89.0, 19.3, 35.8, 43.8, 41.6, 44.2];1624;1193
1024;1024;64;[16.4, 51.2, 30.9, 77.6, 47.2, 32.1, 80.1, 51.5];1612;1179
1024;1024;64;[51.1, 79.3, 82.2, 21.8, 22.6, 53.0, 19.5, 55.7];1676;1256
1024;1024;256;[57.3, 15.1, 24.6, 27.1, 43.6, 86.9, 18.3, 13.9];3985;3560
1024;1024;256;[64.6, 54.3, 23.7, 8.5, 24.2, 18.6, 42.7, 49.7];3864;3431
1024;1024;256;[32.8, 2.9, 92.5, 94.2, 18.9, 24.5, 12.4, 11.6];3769;3347
1024;1024;256;[31.4, 27.2, 30.2, 71.9, 9.8, 17.3, 77.0, 20.1];3800;3355
1024;1024;256;[69.8, 28.2, 5.6, 24.2, 30.6, 90.8, 23.7, 14.1];3927;3499
1024;1024;256;[60.0, 23.7, 10.9, 14.7, 16.3, 94.4, 49.1, 16.2];3925;3480
1024;1024;256;[26.6, 26.1, 90.4, 66.8, 22.8, 24.2, 22.4, 12.3];3833;3380
1024;1024;256;[21.2, 9.4, 31.9, 32.7, 37.5, 79.0, 76.0, 1.8];3932;3485
1024;1024;256;[24.1, 8.2, 96.1, 93.2, 20.8, 22.7, 15.1, 9.1];3831;3397
1024;1024;256;[34.8, 79.8, 66.6, 25.3, 25.4, 16.5, 29.7, 12.6];3895;3461
1024;1024;1024;[12.1, 10.1, 53.9, 61.1, 53.5, 31.1, 6.5, 3.7];13318;12879
1024;1024;1024;[8.6, 6.4, 8.7, 7.8, 70.6, 64.0, 31.9, 32.5];13381;12950
1024;1024;1024;[30.2, 28.6, 25.3, 20.7, 55.7, 49.2, 5.1, 18.1];13224;12802
1024;1024;1024;[37.3, 6.8, 5.7, 7.1, 34.8, 96.7, 8.5, 33.5];13461;13034
1024;1024;1024;[33.4, 39.5, 46.0, 50.9, 10.6, 19.3, 26.8, 8.3];13327;12905
1024;1024;1024;[32.4, 21.4, 8.6, 9.6, 43.3, 33.2, 77.0, 7.7];13283;12831
1024;1024;1024;[7.7, 20.2, 10.8, 45.2, 79.4, 36.2, 25.7, 3.9];13354;12907
1024;1024;1024;[92.6, 4.8, 9.0, 5.6, 9.7, 77.0, 25.3, 4.7];13290;12845
1024;1024;1024;[15.5, 16.2, 17.7, 59.9, 85.8, 24.1, 2.6, 8.4];13154;12700
1024;1024;1024;[22.3, 7.0, 77.8, 7.0, 12.2, 15.5, 5.4, 92.2];13215;12773
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;1024;4096;None;TIMEOUT;TIMEOUT
1024;4096;4;[37.7, 80.0, 77.7, 14.9, 55.0, 59.3, 41.7, 75.0];1206;777
1024;4096;4;[33.8, 76.4, 80.8, 75.4, 67.8, 21.6, 70.7, 18.4];1247;807
1024;4096;4;[69.1, 42.1, 30.8, 67.5, 69.7, 52.5, 73.3, 28.0];1201;769
1024;4096;4;[80.9, 67.2, 64.1, 18.1, 84.6, 36.8, 32.5, 79.7];1161;730
1024;4096;4;[89.3, 81.3, 85.2, 52.1, 26.2, 64.2, 42.5, 30.1];1210;802
1024;4096;4;[35.5, 69.7, 33.1, 58.8, 64.5, 28.1, 78.7, 78.7];1196;767
1024;4096;4;[63.1, 34.5, 35.6, 58.0, 75.6, 74.6, 70.6, 29.4];1204;777
1024;4096;4;[33.3, 35.5, 57.4, 80.6, 59.7, 57.9, 43.0, 75.2];1211;777
1024;4096;4;[34.4, 77.0, 60.8, 73.0, 23.3, 83.5, 65.0, 33.3];1229;795
1024;4096;4;[57.7, 80.6, 65.8, 59.5, 22.6, 43.4, 40.5, 71.4];1225;797
1024;4096;16;[37.3, 44.9, 44.1, 44.9, 73.4, 16.9, 54.8, 47.8];1779;1355
1024;4096;16;[55.6, 79.0, 54.3, 54.4, 19.6, 21.9, 13.0, 82.0];1829;1380
1024;4096;16;[82.2, 61.5, 81.4, 56.1, 16.7, 44.3, 17.4, 13.7];1750;1304
1024;4096;16;[43.9, 75.1, 54.6, 45.1, 39.6, 27.9, 32.6, 60.2];1819;1378
1024;4096;16;[58.5, 42.0, 52.8, 80.3, 19.0, 49.7, 32.6, 28.6];1748;1317
1024;4096;16;[27.7, 21.8, 21.8, 49.1, 69.4, 56.4, 76.0, 51.7];1743;1300
1024;4096;16;[33.7, 84.3, 84.8, 57.9, 54.1, 14.1, 9.9, 44.1];1718;1281
1024;4096;16;[30.5, 58.0, 42.0, 38.3, 47.7, 48.3, 36.6, 70.1];1749;1307
1024;4096;16;[47.0, 35.3, 84.4, 82.9, 34.1, 24.2, 53.3, 10.7];1791;1342
1024;4096;16;[86.6, 33.0, 48.9, 53.9, 27.3, 37.7, 53.7, 23.4];1772;1319
1024;4096;64;[17.1, 14.4, 70.1, 35.3, 37.7, 29.0, 24.1, 58.9];3977;3501
1024;4096;64;[51.7, 25.8, 11.5, 15.9, 26.1, 26.4, 53.0, 78.2];4007;3571
1024;4096;64;[26.5, 15.2, 24.0, 15.6, 21.8, 90.0, 12.4, 82.6];3913;3480
1024;4096;64;[32.9, 76.8, 79.8, 6.5, 26.4, 22.7, 20.8, 22.8];3958;3526
1024;4096;64;[27.9, 9.7, 28.8, 93.8, 8.0, 42.1, 69.8, 4.2];4006;3557
1024;4096;64;[24.9, 23.4, 56.7, 65.7, 48.2, 34.6, 24.1, 11.6];3971;3542
1024;4096;64;[13.6, 20.1, 26.9, 76.4, 92.4, 7.6, 21.2, 21.4];3957;3503
